title,summary,link,published,ticker,Datetime
New to Investing This 1 Computer and Technology Stock Could Be the Perfect Starting Point,The Zacks Focus List offers investors a way to easily find toprated stocks and build a winning investment portfolio Heres why you should take advantage,https://finance.yahoo.com/news/investing-1-computer-technology-stock-133001272.html?.tsrc=rss,"Tue, 31 May 2022 13:30:01 +0000",A,2022-05-31 13:30:01
Denarius Announces First Quarter 2022 Results,TORONTO May 30 2022 GLOBE NEWSWIRE  Denarius Metals Corp “Denarius” or “the Company” TSXV DSLV OTCQB DNRSF announced today that it has filed its unaudited interim condensed consolidated financial statements and accompanying management’s discussion and analysis MDampA for the three months ended March 31 2022 These documents can be found on its website at wwwdenariusmetalscom and by reviewing its profile on SEDAR at wwwsedarcom All financial figures contained herein are expres,https://finance.yahoo.com/news/denarius-announces-first-quarter-2022-214800363.html?.tsrc=rss,"Mon, 30 May 2022 21:48:00 +0000",A,2022-05-30 21:48:00
Agilent Announces Collaboration with APC on RealTime Process Monitoring,SANTA CLARA Calif May 27 2022Agilent Technologies Inc NYSE A today announced a collaboration agreement with APC Ltd in which the companies commit to working towards combining their technologies to provide unique workflows to customers that support automated process analysis via liquid chromatography LC,https://finance.yahoo.com/news/agilent-announces-collaboration-apc-real-120000943.html?.tsrc=rss,"Fri, 27 May 2022 12:00:00 +0000",A,2022-05-27 12:00:00
Quant Ratings Updated on 75 Stocks,First I want to thank those who joined me for my special event on Tuesday The Great American Wealth Shift It was a great success and I enjoyed discussing the importance of money flow For those who were unable to make this event a replay of The Great American Wealth Shift is available here for your viewing Not only did we cover money flow but I shared the sector that is about to shed billions and the sector that’s seeing a surge in money flow I also gave away a bonus pick and revealed th,https://finance.yahoo.com/news/quant-ratings-updated-75-stocks-213116462.html?.tsrc=rss,"Thu, 26 May 2022 21:31:16 +0000",A,2022-05-26 21:31:16
FOCUSSilver Lakes backing of dealmaking CEOs pays off,Private equity firm Silver Lake has spent years cultivating and backing chief executives enamored with big deals a strategy that pays off handsomely when large acquisitions such as the deal between chipmaker Broadcom Inc and cloud computing company VMware Inc come along  Earlier on Thursday Broadcom said it will acquire VMware for 61 billion the secondbiggest acquisition globally so far this year  Silver Lake whose assets under management are close to 90 billion was deeply involved in the negotiations to combine the two companies according to people familiar with the matter,https://finance.yahoo.com/news/focus-silver-lakes-backing-dealmaking-182700825.html?.tsrc=rss,"Thu, 26 May 2022 18:27:00 +0000",A,2022-05-26 18:27:00
What Makes Agilent A a New Buy Stock,Agilent A has been upgraded to a Zacks Rank 2 Buy reflecting growing optimism about the companys earnings prospects This might drive the stock higher in the near term,https://finance.yahoo.com/news/makes-agilent-buy-stock-160004464.html?.tsrc=rss,"Thu, 26 May 2022 16:00:04 +0000",A,2022-05-26 16:00:04
Wall Street Analysts Predict a 31 Upside in Agilent A Heres What You Should Know,The mean of analysts price targets for Agilent A points to a 311 upside in the stock While this highly soughtafter metric has not proven reasonably effective strong agreement among analysts in raising earnings estimates does indicate an upside in the stock,https://finance.yahoo.com/news/wall-street-analysts-predict-31-135501042.html?.tsrc=rss,"Thu, 26 May 2022 13:55:01 +0000",A,2022-05-26 13:55:01
Company News for May 26 2022,Companies In The News Are DKS A DY JWN,https://finance.yahoo.com/news/company-news-may-26-2022-115311364.html?.tsrc=rss,"Thu, 26 May 2022 11:53:11 +0000",A,2022-05-26 11:53:11
Agilent A Q2 Earnings Surpass Estimates Revenues Rise YY,Agilents A results for the fiscal second quarter reflect strong momentum in the pharma and chemical  energy market,https://finance.yahoo.com/news/agilent-q2-earnings-surpass-estimates-183706680.html?.tsrc=rss,"Wed, 25 May 2022 18:37:06 +0000",A,2022-05-25 18:37:06
11 Stocks That Beat Profit Expectations,In this article we will take a look at the 11 stocks that beat profit expectations You can skip our detailed analysis of these companies and go directly to the 5 Stocks That Beat Profit Expectations Notable companies from the technology healthcare and communication services sectors including Intuit Inc NASDAQINTU Agilent Technologies Inc NYSEA and …,https://finance.yahoo.com/news/11-stocks-beat-profit-expectations-150412143.html?.tsrc=rss,"Wed, 25 May 2022 15:04:12 +0000",A,2022-05-25 15:04:12
After pressure from American Airlines and others US to lift pretravel nonsensical Covid test requirement,The Biden administration plans to end a requirement that vaccinated international travelers take a Covid19 test before flying to the US according to multiple news outlets  The requirement will end at 1201 am Sunday according to the Washington Post  Fridays announcement comes after the travel industry applied pressure on politicians in Washington calling for the requirements end,https://finance.yahoo.com/m/6e910395-79fe-390c-be4e-f9b43b643dab/after-pressure-from-american.html?.tsrc=rss,"Sat, 11 Jun 2022 01:06:29 +0000",AAL,2022-06-11 01:06:29
Are Any Airline Stocks Buys Amid Easing Restrictions Higher Costs,Investors are processing rising airfares and the US decision to remove Covid testing for international travelers Are airline stocks buys,https://finance.yahoo.com/m/1980108c-5352-3a9b-848e-f251d7abda83/are-any-airline-stocks-buys.html?.tsrc=rss,"Fri, 10 Jun 2022 21:26:20 +0000",AAL,2022-06-10 21:26:20
5 BrokerFavorite Stocks to Keep a Close Watch on,For significant returns investors should keep brokerfriendly stocks like American Airlines AAL Builders FirstSource BLDR Caleres CAL Caseys General Stores CASY and Commercial Metals CMC on their radar,https://finance.yahoo.com/news/5-broker-favorite-stocks-keep-115211691.html?.tsrc=rss,"Fri, 10 Jun 2022 11:52:11 +0000",AAL,2022-06-10 11:52:11
Federal judge allows antitrust lawsuit against American JetBlue to move forward,While the ruling on Thursday marks an early win for the US Department of Justice the case remains slated for trial in September,https://finance.yahoo.com/m/6cfaf9fc-8dd1-3430-813f-1063fef03912/federal-judge-allows.html?.tsrc=rss,"Thu, 09 Jun 2022 18:35:03 +0000",AAL,2022-06-09 18:35:03
Airline Stock Roundup ALK AALs Upbeat Q2 Revenue Views SAVE GOL in Focus,With airtravel demand bouncing back rapidly from the pandemic lows AAL and ALK better their respective Q2 revenue forecasts,https://finance.yahoo.com/news/airline-stock-roundup-alk-aals-183206425.html?.tsrc=rss,"Thu, 09 Jun 2022 18:32:06 +0000",AAL,2022-06-09 18:32:06
Arizona Man Blames American Airlines for False Imprisonment,A lawsuit filed on behalf of Michael Lowe said the airline’s negligence resulted in him spending 17 days in jail for a crime he didn’t commit,https://finance.yahoo.com/m/d66f19b3-3d33-3609-9efa-9a2f26763c9f/arizona-man-blames-american.html?.tsrc=rss,"Thu, 09 Jun 2022 18:13:00 +0000",AAL,2022-06-09 18:13:00
US antitrust lawsuit against American JetBlue to go forward judge says,WASHINGTON Reuters A US judge on Thursday said that the US Justice Departments antitrust lawsuit against American Airlines Group Inc and JetBlue Airways Corp would go forward  In its lawsuit filed in September in Boston the government asked Judge Leo Sorokin to order the airlines to end their Northeast Alliance partnership saying it would lead to higher fares in busy Northeastern airports  The agreement allows American and JetBlue to sell each others flights in their New Yorkarea and Boston networks and link frequent flyer programs giving them more muscle to compete with United Airlines and Delta Air Lines in the Northeast,https://finance.yahoo.com/news/u-government-antitrust-lawsuit-against-161704152.html?.tsrc=rss,"Thu, 09 Jun 2022 16:17:04 +0000",AAL,2022-06-09 16:17:04
UPDATE 2US antitrust lawsuit against American JetBlue to go forward judge says,A US judge on Thursday said that the US Justice Departments antitrust lawsuit against American Airlines Group Inc and JetBlue Airways Corp would go forward  In its lawsuit filed in September in Boston the government asked Judge Leo Sorokin to order the airlines to end their Northeast Alliance partnership saying it would lead to higher fares in busy Northeastern airports  The agreement allows American and JetBlue to sell each others flights in their New Yorkarea and Boston networks and link frequent flyer programs giving them more muscle to compete with United Airlines and Delta Air Lines in the Northeast,https://finance.yahoo.com/news/1-u-government-antitrust-lawsuit-161318192.html?.tsrc=rss,"Thu, 09 Jun 2022 16:13:18 +0000",AAL,2022-06-09 16:13:18
American Airlines CEO tells shareholders labor talks are going really well Pilots disagree,American Airlines CEO Robert Isom discussed the status of labor negotiations during the companys annual shareholders meeting on Wednesday,https://finance.yahoo.com/m/38b67ac5-6908-35c9-8b31-7bf15d4fda9c/american-airlines-ceo-tells.html?.tsrc=rss,"Wed, 08 Jun 2022 19:48:53 +0000",AAL,2022-06-08 19:48:53
Despite rising airfares ‘revenge travel is alive and well’ Analyst,Citi Research Analyst Steve Trent joins Yahoo Finance Live to discuss the sharp rise in airfare prices and how travel demand is still surging along with the ongoing pilot shortage,https://finance.yahoo.com/video/despite-rising-airfares-revenge-travel-194449734.html?.tsrc=rss,"Tue, 07 Jun 2022 19:44:49 +0000",AAL,2022-06-07 19:44:49
Markets see modest gains smallcap and energy stocks among biggest leaders,Yahoo Finances Jared Blikre looks at todays outperformers in the stock market,https://finance.yahoo.com/video/markets-see-modest-gains-small-192555371.html?.tsrc=rss,"Tue, 07 Jun 2022 19:25:55 +0000",AAL,2022-06-07 19:25:55
Airlines ETF Stuck Between Revenue  Cost Increases,The airlines industry has been stuck between sales as well as cost increases,https://finance.yahoo.com/news/airlines-etf-stuck-between-revenue-170005970.html?.tsrc=rss,"Tue, 07 Jun 2022 17:00:05 +0000",AAL,2022-06-07 17:00:05
The Zacks Analyst Blog Highlights United Airlines Delta Air Lines Southwest Airlines American Airlines and Ryanair Holdings,United Airlines Delta Air Lines Southwest Airlines American Airlines and Ryanair Holdings are part of Zacks top Analyst Blog,https://finance.yahoo.com/news/zacks-analyst-blog-highlights-united-154503135.html?.tsrc=rss,"Tue, 07 Jun 2022 15:45:03 +0000",AAL,2022-06-07 15:45:03
5 Stocks to Avoid During a Recession,The equity markets are facing multiple headwinds in the near to mediumterm There has already been a significant correction in growth stocks in the last few months However investors should be selective in accumulating stocks There are several stocks to avoid during a recession A Bloomberg Markets survey indicates that nearly 50 of investors expect a recession in the US in 2023 This seems likely considering the fact that the central bank pursuing contractionary monetary policies Further,https://finance.yahoo.com/news/5-stocks-avoid-during-recession-143332483.html?.tsrc=rss,"Tue, 07 Jun 2022 14:33:32 +0000",AAL,2022-06-07 14:33:32
Should You Sign Up for an Airline Credit Card While Flying,Well airlines are increasingly encouraging flight attendants to do the same thing with their cobranded airline credit cards  If youre a credit card collector or rewards chaser the inflight credit card offer can sometimes be a boon,https://finance.yahoo.com/m/f07f684d-642d-3895-9288-d7694126eb8b/should-you-sign-up-for-an.html?.tsrc=rss,"Tue, 07 Jun 2022 13:00:44 +0000",AAL,2022-06-07 13:00:44
American Airlines AAL Outpaces Stock Market Gains What You Should Know,American Airlines AAL closed at 1630 in the latest trading session marking a 049 move from the prior day,https://finance.yahoo.com/news/american-airlines-aal-outpaces-stock-215009201.html?.tsrc=rss,"Mon, 06 Jun 2022 21:50:09 +0000",AAL,2022-06-06 21:50:09
American Airlines pilots elect new union president,Edward Sicher will begin a threeyear term as president of the Allied Pilots Association on July 1 The union represents more than 14000 American Airlines pilots,https://finance.yahoo.com/m/773a2b3e-7f77-352a-a1a9-eca7c6d208de/american-airlines-pilots.html?.tsrc=rss,"Mon, 06 Jun 2022 19:26:34 +0000",AAL,2022-06-06 19:26:34
Airlines Looking Good Despite Steep Fuel Costs Heres Why,The likes of DAL AAL and LUV up their respective forecasts for Q2 revenues,https://finance.yahoo.com/news/airlines-looking-good-despite-steep-182706217.html?.tsrc=rss,"Mon, 06 Jun 2022 18:27:06 +0000",AAL,2022-06-06 18:27:06
TBJ Plus Durham women earn major dollars Triangle Restaurant Week begins Musk threatens Twitter deal,DURHAM AMONG BEST FOR SIXFIGURE EARNING WOMEN Looks like the Bull City is a good place to earn big bucks – especially if you’re a woman  In a new study fintech SmartAsset analyzed data for the largest 100 cities in the US to determine what areas have the largest concentrations of women who earn at least 100000 – and Durham ranked in a tie at No 11  Durham tied with Los Angeles Seattle and Atlanta,https://finance.yahoo.com/m/1361f26d-d583-3ecc-804d-c47ba58a6b75/tbj-plus%3A-durham-women-earn.html?.tsrc=rss,"Mon, 06 Jun 2022 17:51:58 +0000",AAL,2022-06-06 17:51:58
Retail investor sentiment is ‘a matter of valuation’ TD Ameritrade strategist says,TD Ameritrade Head Trading Strategist Shawn Cruz joins Yahoo Finance Live to discuss volatility IMX score dip client buys and sells and the outlook for investor uncertainty,https://finance.yahoo.com/video/retail-investor-sentiment-matter-valuation-153559697.html?.tsrc=rss,"Mon, 06 Jun 2022 15:35:59 +0000",AAL,2022-06-06 15:35:59
Advance Auto Parts NYSEAAP Dividend Will Be Increased To US150,Advance Auto Parts Inc  NYSEAAP  will increase its dividend on the 1st of July to US150 The announced payment,https://finance.yahoo.com/news/advance-auto-parts-nyse-aap-104522276.html?.tsrc=rss,"Fri, 10 Jun 2022 10:45:22 +0000",AAP,2022-06-10 10:45:22
Advance Auto Parts Powers Next Chapter of DieHard Brand Innovation from Within,RALEIGH NC June 01 2022Advance Auto Parts today launched a new line of DieHard hand tools made to deliver reliability and confidence that’s ideal for all DIYers,https://finance.yahoo.com/news/advance-auto-parts-powers-next-120000169.html?.tsrc=rss,"Wed, 01 Jun 2022 12:00:00 +0000",AAP,2022-06-01 12:00:00
Auto Roundup VWAGY and STLA to Pay Emissions Fines TM Cuts Output Target  More,Volkswagen VWAGY and Stellantis STLA agree to pay settlement fines of 242 million and 300 million respectively over emission scandals Toyota TM cuts its June production target by 150000 units,https://finance.yahoo.com/news/auto-roundup-vwagy-stla-pay-122812524.html?.tsrc=rss,"Tue, 31 May 2022 12:28:12 +0000",AAP,2022-05-31 12:28:12
Advance Auto Parts absorbs inflation labor challenges better than most retailers,The Fortune 500 company managed to offset macroeconomic challenges to record growth in the first quarter,https://finance.yahoo.com/m/5c9bc3fa-2705-3979-8706-e3269c2bd793/advance-auto-parts-absorbs.html?.tsrc=rss,"Fri, 27 May 2022 19:08:39 +0000",AAP,2022-05-27 19:08:39
Advance Auto AAP Dips 20 YTD But Worth Holding for Long Term,Advance Autos AAP longterm prospects are likely to be driven by expansion and optimization of its footprint by opening new stores widening its online presence and strategic collaborations,https://finance.yahoo.com/news/advance-auto-aap-dips-20-132301137.html?.tsrc=rss,"Fri, 27 May 2022 13:23:01 +0000",AAP,2022-05-27 13:23:01
This Father’s Day Advance Auto Parts and Pennzoil Team Up to Offer the Ultimate Trip with Dad,RALEIGH NC  HOUSTON May 26 2022Advance Auto Parts has teamed with Pennzoil® to offer motorsports race fans the chance to win a onceinalifetime Father’s Day gift,https://finance.yahoo.com/news/father-day-advance-auto-parts-201500970.html?.tsrc=rss,"Thu, 26 May 2022 20:15:00 +0000",AAP,2022-05-26 20:15:00
PNC looks to extend arena naming rights deal – but then what,It has been 20 years since a Canadian bank holding company decided to pay 80 million for 20 years to slap its name on the Raleigh Entertainment  Sports Arena That 20year deal ends in August,https://finance.yahoo.com/m/4404e870-5dcf-3263-aa85-bc8948a36ad8/pnc-looks-to-extend-arena.html?.tsrc=rss,"Thu, 26 May 2022 16:12:52 +0000",AAP,2022-05-26 16:12:52
TBJ Plus Triangles Fortune 500 standing WRAL anchor says goodbye Tom Cruise Top Gun promos NC link,The new Fortune 500 list is out and a couple of local companies saw their rankings go in different directions,https://finance.yahoo.com/m/c032d4e7-d3fa-3892-8fbc-368adf4016a7/tbj-plus%3A-triangle%27s-fortune.html?.tsrc=rss,"Wed, 25 May 2022 17:56:58 +0000",AAP,2022-05-25 17:56:58
AutoZone Advance Auto Parts report earnings,Yahoo Finance Live anchors discuss quarterly earnings for AutoZone and Advance Auto Parts,https://finance.yahoo.com/video/autozone-advance-auto-parts-report-140813878.html?.tsrc=rss,"Tue, 24 May 2022 14:08:13 +0000",AAP,2022-05-24 14:08:13
Advance Auto AAP Beats on Q1 Earnings Ups 22 EPS View,Advance Auto AAP now envisions adjusted EPS in the band of 13301385 up from the previously guided range of 13201375,https://finance.yahoo.com/news/advance-auto-aap-beats-q1-132101412.html?.tsrc=rss,"Tue, 24 May 2022 13:21:01 +0000",AAP,2022-05-24 13:21:01
Is the Options Market Predicting a Spike in Advance Auto AAP Stock,Investors need to pay close attention to Advance Auto AAP stock based on the movements in the options market lately,https://finance.yahoo.com/news/options-market-predicting-spike-advance-124612300.html?.tsrc=rss,"Tue, 24 May 2022 12:46:12 +0000",AAP,2022-05-24 12:46:12
The Zacks Analyst Blog Highlights Advance Auto Parts Best Buy AutoZone DICKS Sporting Goods and Ulta Beauty,Advance Auto Parts Best Buy AutoZone DICKS Sporting Goods and Ulta Beauty have been included in this Analyst Blog,https://finance.yahoo.com/news/zacks-analyst-blog-highlights-advance-092509583.html?.tsrc=rss,"Tue, 24 May 2022 09:25:09 +0000",AAP,2022-05-24 09:25:09
Advance Auto Parts AAP Q1 Earnings Top Estimates,Advance Auto Parts AAP delivered earnings and revenue surprises of 113 and 020 respectively for the quarter ended March 2022 Do the numbers hold clues to what lies ahead for the stock,https://finance.yahoo.com/news/advance-auto-parts-aap-q1-215509857.html?.tsrc=rss,"Mon, 23 May 2022 21:55:09 +0000",AAP,2022-05-23 21:55:09
Advance Auto Parts sees headwinds from cooler wet spring,Advance Auto Parts Inc shares fell slightly more than 1 in the extended session Monday after the specialty retailer reported lowerthanexpected adjusted profit in the first quarter Advance Auto Parts earned 140 million or 226 a share in the quarter compared with 186 million or 281 a share in the yearago quarter Adjusted for onetime items the company earned 357 a share Sales rose 13 to 34 billion Analysts polled by FactSet expected adjusted earnings of 359 a share on,https://finance.yahoo.com/m/46799336-fb22-3c7f-af4c-467482bd5f1c/advance-auto-parts-sees.html?.tsrc=rss,"Mon, 23 May 2022 20:51:54 +0000",AAP,2022-05-23 20:51:54
Advance Auto Parts Reports First Quarter 2022 Results,RALEIGH NC May 23 2022Advance Auto Parts Inc NYSE AAP a leading automotive aftermarket parts provider in North America that serves both professional installer and doityourself customers announced its financial results for the first quarter ended April 23 2022,https://finance.yahoo.com/news/advance-auto-parts-reports-first-203000079.html?.tsrc=rss,"Mon, 23 May 2022 20:30:00 +0000",AAP,2022-05-23 20:30:00
Advance Auto Parts Q1 Results Fall Just Short of Wall Street Estimates,By Yasin Ebrahim,https://finance.yahoo.com/news/advance-auto-parts-q1-results-165110823.html?.tsrc=rss,"Mon, 23 May 2022 16:51:10 +0000",AAP,2022-05-23 16:51:10
Advance Auto Parts Announces Innovative First to Market 12Volt DieHard Battery Designed Specifically for Hybrid and Electric Vehicles,RALEIGH NC May 23 2022Advance Auto Parts announces firsttomarket 12volt DieHard battery designed specifically for hybrid and electric vehicles,https://finance.yahoo.com/news/advance-auto-parts-announces-innovative-120000342.html?.tsrc=rss,"Mon, 23 May 2022 12:00:00 +0000",AAP,2022-05-23 12:00:00
5 Retailers Poised to Beat Earnings Estimates This Week,Five big retailers will report earnings results this week These are AAP BBy DKS AZO ULTA,https://finance.yahoo.com/news/5-retailers-poised-beat-earnings-114611797.html?.tsrc=rss,"Mon, 23 May 2022 11:46:11 +0000",AAP,2022-05-23 11:46:11
Can AutoZone AZO Maintain its Earnings Beat Run in Q3,The Zacks Consensus Estimate for AutoZones AZO Q3 earnings and revenues is pegged at 2570 per share and 370 billion respectively,https://finance.yahoo.com/news/autozone-azo-maintain-earnings-beat-131301437.html?.tsrc=rss,"Fri, 20 May 2022 13:13:01 +0000",AAP,2022-05-20 13:13:01
Want Better Returns Dont Ignore These 2 RetailWholesale Stocks Set to Beat Earnings,Investors looking for ways to find stocks that are set to beat quarterly earnings estimates should check out the Zacks Earnings ESP,https://finance.yahoo.com/news/want-better-returns-dont-ignore-130001028.html?.tsrc=rss,"Fri, 20 May 2022 13:00:01 +0000",AAP,2022-05-20 13:00:01
The SP 500 Is About to Enter a Bear Market Tesla and Apple Are Leading It Lower,Ahead of Mondays open SampP 500 futures dropped 24 to 3804 according to Dow Jones Market Data,https://finance.yahoo.com/m/591fe6a9-8e5e-3b87-b824-cfc5f8a88183/the-s%26p-500-is-about-to-enter.html?.tsrc=rss,"Mon, 13 Jun 2022 10:25:00 +0000",AAPL,2022-06-13 10:25:00
4 Reasons to Keep Investing Through This Stock Market Dip,Its been a minute since weve seen a stock market dip like this one  Times like these can prompt you to doubt your investing approach or even pause investing temporarily  Get your confidence back with these four reasons to continue investing through this stock market dip,https://finance.yahoo.com/m/6be883d7-970e-3fdf-8ffd-a9282f224c1f/4-reasons-to-keep-investing.html?.tsrc=rss,"Mon, 13 Jun 2022 09:05:00 +0000",AAPL,2022-06-13 09:05:00
‘Squid Game’ Stock Jumps After Netflix Announces Second Season,Bloomberg  Netflix Inc’s “Squid Game” will return for a second season with the online streaming company returning to its global hit to recover from an unexpected drop in subscribers Most Read from BloombergChina Alarms US With Private Warnings to Avoid Taiwan StraitGlobal Rout Deepens as Outsized Rate Hike in Play Markets WrapBitcoin Tumbles to 18Month Low as US Inflation Impact SpreadsChina Is Walking Back Virus Loosening Weeks After Reopening‘Party Like a Russian’ Turns Toxic at Putin,https://finance.yahoo.com/news/squid-game-stock-jumps-netflix-014543629.html?.tsrc=rss,"Mon, 13 Jun 2022 01:45:43 +0000",AAPL,2022-06-13 01:45:43
Exxon May Be Making ‘More Than God’ But Apple and Alphabet Are More Profitable,President Biden took a swipe at Exxon Mobil but other companies make far more On profits Apple is by far the champ followed by Alphabet,https://finance.yahoo.com/m/b783126e-c789-3e7f-a47c-f348ccf312d9/exxon-may-be-making-%E2%80%98more.html?.tsrc=rss,"Sun, 12 Jun 2022 20:08:00 +0000",AAPL,2022-06-12 20:08:00
Apple Needs ‘One More Thing’—and It Will Have to Be Big,Apple is so massive that growing its revenue by 10 requires adding 40 billion in annual sales That’s equivalent to building another Mac business,https://finance.yahoo.com/m/e365fdd3-0b45-34c4-8225-e0db94441109/apple-needs-%E2%80%98one-more.html?.tsrc=rss,"Sun, 12 Jun 2022 20:05:00 +0000",AAPL,2022-06-12 20:05:00
Apple Is Delving Into ‘Buy Now Pay Later’ These Other Stocks Might Be the Best Ways to Play the Trend,Affirm’s foothold in “buy now pay later” is being challenged by Apple’s entry into the space Stocks such as PayPal and Visa might be a better bet,https://finance.yahoo.com/m/0e0666f6-4cf4-3df0-94ba-51e248c566e4/apple-is-delving-into-%E2%80%98buy.html?.tsrc=rss,"Sun, 12 Jun 2022 19:56:00 +0000",AAPL,2022-06-12 19:56:00
Apple Wants to End Passwords for Everything Here’s How It Would Work,Goodbye complex hardtoremember passwords Hello logging in with your face and fingerprints,https://finance.yahoo.com/m/e4fed093-4c8c-3eb2-9000-2064aedb9689/apple-wants-to-end-passwords.html?.tsrc=rss,"Sun, 12 Jun 2022 12:00:00 +0000",AAPL,2022-06-12 12:00:00
Looking for Passive Income Buy These 3 Top Tech Stocks,Texas Instruments Logitech and Qualcomm are reliable dividend payers and there are good reasons to expect share price growth from them too,https://finance.yahoo.com/m/e81185ba-88b1-31d3-9cec-80d69eb14260/looking-for-passive-income%3F.html?.tsrc=rss,"Sun, 12 Jun 2022 11:00:00 +0000",AAPL,2022-06-12 11:00:00
2 Warren Buffett Stocks to Buy Now and Hold Forever,After 57 years as CEO of Berkshire Hathaway NYSE BRKANYSE BRKB Warren Buffetts track record is about as long as they get  When Buffett took the helm in 1965 Berkshire Hathaway was trading for just 19 per share  Berkshires Class A shares BRKA have been trading at an eyepopping 478670 lately,https://finance.yahoo.com/m/b9112384-12d8-32bc-91bd-756899f0f8eb/2-warren-buffett-stocks-to.html?.tsrc=rss,"Sun, 12 Jun 2022 09:43:00 +0000",AAPL,2022-06-12 09:43:00
Zuckerberg and Facebook Parent Meta Suffer Another Setback,Development of a smartwatch that was going to feature dual cameras was stopped by Meta Platforms  the parent company of Facebook a source told Bloomberg  The social media company is working on the development of other devices that will be worn on the wrist Bloomberg reported  Meta Platforms did not immediately respond with a comment,https://finance.yahoo.com/m/45b74f93-5ada-3197-89e8-a795bb2643b1/zuckerberg-and-facebook.html?.tsrc=rss,"Sat, 11 Jun 2022 22:48:00 +0000",AAPL,2022-06-11 22:48:00
