feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
0.425756999896479,-1.23697113353906,0.921274637956618,0.722485689875727,0.236255692305169,1.5417269412442,0.701178619425478,-0.358775678675559,-0.755139618500117,-0.616545648210364,0.839941929946071,1.03127612506568,-1.15723567429124,0.960942475699481,-0.924620038200835,1.02139542379434,0.322851555621781,-0.775667883033978,-1.74845575773801,-0.69965466702598
-1.57336552196353,-0.320435019035071,-1.06924921879137,1.51825771388417,-0.589399099127363,-0.069349058343499,-1.06680279861645,1.36863833224957,2.35489185691722,0.168595640456842,-0.528904330364006,-0.273472481870721,-0.165303581771619,1.2546425048965,1.30584980436177,0.478566157573741,0.059323222639885,0.660815362347412,-1.48445404035014,-0.46427379061138
-1.82198415744637,1.30035717618434,1.72597707672447,-1.25456436494531,1.56153751500852,0.942329466195661,1.12351215814753,1.0401263683355,-0.443282523510646,-1.89343186276166,0.741725028652504,0.971300101925429,-2.00274591752386,0.561095096179067,-0.479671829599071,-0.0682159086825,0.151053660654622,-1.68321248582017,0.431106081022748,-0.030409777508774
0.076913067924054,1.25599274108732,-0.620750251016281,-0.724205807194907,1.74924961910472,-1.2705996022135,0.0689830824153,-0.454457789387898,0.974102847545613,-1.88916003504839,0.614620186498264,-0.478121610577091,-2.05391730097727,0.492719123947948,0.444967426198459,-0.702076086031057,0.461428910379885,1.18633176327247,0.13209190295045,0.026558296247271
-1.39826058104937,-0.671376798211213,-0.100803661309258,0.774773261106702,0.268577005033899,-0.614619457305401,-0.334783509474967,0.617243023506467,-3.18212888908311,0.153926448126399,-0.584266379337176,-0.261598066586911,-0.345450067557364,0.996423064096093,0.988351441808184,-0.433083959791933,-1.21974689573243,0.394348494904793,-0.664188136073034,0.431575246437113
0.331856416823873,-2.2117083151447,-1.17487320206009,-1.29946352531679,-0.618097190262172,0.271107654138361,-0.126104857263194,-0.450852848712592,0.380682718909639,-2.62460661539394,0.35809298744754,0.199700150774248,-1.56808756093219,-0.362863828188561,-0.681375681253252,-0.000796630702747,-1.21921378481296,0.977156207781051,0.702994752785664,-0.559076683778593
0.395732553151271,-2.49463228912685,-1.04528684105957,-0.500260765522603,1.05472538097212,0.551990236046089,0.359515280335986,0.028310444858786,0.396918978462844,0.755054194491165,-0.816978259089949,0.097874274732463,-1.74184756089551,4.20701083373406,2.14464410650101,-0.74286340265737,-0.241885053418191,0.666591581110974,-1.9127784931079,-1.00356659955428
2.98315132518116,-1.16001878130572,-1.07292380894339,-0.816656568754568,1.18107837725311,0.914013438228202,0.926582662015817,-0.204725979319019,0.915331226301972,-0.823787989997978,0.340276182843277,-0.44078595608725,-0.857725322382962,-0.017555496485561,0.37368794514151,-0.125379753780781,0.39078661582053,0.556960167817667,-0.60694822386281,-1.25832918992421
1.41147515120592,-0.648085710056649,0.560927145182088,0.53123880309186,3.14003148189233,-0.213088741992164,-0.175672736318034,-1.28334369075197,1.12871084921006,-1.48997108191708,0.478171642169213,-0.790049878154767,-2.84411221785908,1.25977835409542,0.094538170448494,-2.16442113532646,-0.762996978913832,2.54521812390756,0.40025707472889,0.882465921575134
0.995352296147912,-0.54212758142057,-0.974252482205396,-1.45578944037511,2.112761734667,-0.524020890963998,-0.318617633687562,1.39139439591462,-0.333968065427428,-2.51522131152726,-0.347786944524395,-1.11135682599291,-2.21451035286702,-0.338700397978816,0.4033804756758,0.67113480195687,-1.38173594072619,2.25582599900653,-1.19676314192889,-1.39161942650957
0.484678768061891,0.344392834406748,0.222075035643972,-0.108058257531523,-1.075114866915,-0.123344376747152,-0.127587681770193,0.303291846651983,-0.823305727088671,-2.62351674335277,-0.330446453313444,0.257791921346813,-1.74945628015347,0.398769473454788,-0.171620491741475,0.33941261482433,0.554721311599375,1.15253661947438,0.175720482780956,0.075565225088339
-0.392454082989721,0.498581896772382,-0.44696683697189,-0.278358934381009,0.366924410268938,0.983384001721347,1.10050571711959,-0.096026811823142,0.72841032496138,-1.76960324053879,-1.43929644317492,-0.573155378894432,-1.174002789725,-0.195103867624713,0.452658807814842,0.326073228102882,0.288456729644772,1.30394101555209,0.173458325135183,0.530205760911292
-0.294769114085937,-0.355604992428547,-0.123964072019791,0.035675868638175,1.32213138079802,0.687683277786431,-0.796791658915865,-0.841363496267083,-1.19859983312529,-1.2301751580378,0.998691899532157,1.49744157270058,-1.73917854810635,0.451902251641367,-1.85345909608734,-0.792561617594081,2.06402430064997,-1.75890568918093,0.031394916424544,0.959768006566328
-0.225849026170377,-0.749703816985755,1.11059155040854,0.069085957710768,4.36055150400064,-1.44432759533633,-1.12249957686975,0.398798415371732,-0.600313952374519,-2.63141580386394,-1.21394404847982,-0.957024616000195,-3.3753245501409,-0.186533408666851,-0.834120916691287,-1.99541691518085,-0.025127218359911,2.54067938603642,3.06429460794348,-0.669490457074204
1.16527159949214,-0.242932769951724,-1.4001962138674,-0.242752187525725,2.6154258507542,1.20957864754454,0.361353469763464,0.965514727505678,-0.17837792066478,-2.62477428662655,0.379813690686062,-1.08324719294496,-2.48657402535175,-0.471026839816888,-0.057253614981848,-1.33451327537705,0.072325920061265,2.41821759742798,-0.91213537713284,0.881879579272622
-0.813427282893421,-0.949518287412237,-1.35940104788538,-1.80306881517536,0.314748924820127,0.024434232601264,-0.994583093554665,-2.09125312565641,-0.031431310444567,-1.68678056126407,0.299961283771983,-0.585250093918908,-1.2287844685069,0.241973312976218,0.931760829682061,0.436141301117874,-0.206729020505466,1.19701418897752,0.618665245975223,0.594811673003357
1.09462967837493,1.64216463806059,0.673597871449057,-1.00375574660151,1.61016521428564,-1.91627199528785,1.61342849524399,0.586859947547351,1.33970367575508,-0.258348983606715,-0.953221344226931,1.05455975833369,-1.63738982832255,1.94555248126871,-0.085951116005259,0.168535898750235,0.415450998336307,-1.55224719170821,0.211500227037199,0.325356119565451
0.321187395550403,1.22967321034317,-2.57882850229057,-0.079588889482883,0.045985888762196,0.959926598925935,0.824905325331167,0.376870148582067,-0.16259152268629,-0.463296822460727,-0.541166992084637,2.23789994766388,-2.29179660524691,3.06325134837207,-1.63577855284646,0.949450941404923,1.94191145910377,-1.23499116511768,-0.64598480940198,2.22449011154255
0.62290156818286,0.533905562285225,-0.129796116214145,0.170791981110896,0.474823570311009,0.190994104514845,-0.053747221692823,-1.15839676575887,1.12731805005349,-1.6413191733937,0.486443975501783,-0.365323033887524,-0.568850231963361,-1.67677090481893,-0.926733480460422,-1.70821511969238,-0.800672712640921,0.798949333257887,-0.10737632598349,1.67084497344037
0.7770837416415,-0.344778103272063,0.588648842448282,-0.331094261516643,-1.9655887067554,1.03783316873935,-0.788629392604841,-1.58650764746143,-0.05747159583595,-2.39163154656682,-1.40926225360394,-0.268203066953995,-1.1230090599799,0.317783734500557,0.740459018195632,1.74104662513513,1.51244093179112,1.7783074628418,-0.072960634805433,-1.295766013277
1.5098968325835,-0.939760744933575,-0.57605432605253,0.908324737032619,0.99581505402938,1.16138018673244,0.142952740495379,-0.649833475314608,1.9381253163998,0.479225529596235,0.444181049927428,-0.018656044113984,-1.02835522584332,2.64064238223547,1.86767475776871,0.205545233968562,-0.535090385427063,-0.117709452649575,1.03252795838487,-0.59442593652185
0.527639730886641,0.157985439655703,0.018541002888999,-0.772595242154132,1.38852905622583,-0.046740004054942,-0.12722270001964,0.942305520828127,0.512145797926443,-0.625847600385704,-0.182012327738055,-0.093020844400448,-1.64450738290952,1.88673077294617,1.20090375011371,-0.805024650630866,-0.353590741883224,0.325966106735225,0.858146135925721,3.05878218996242
-0.630931540263837,0.216630625472998,-0.719759060617559,-1.10123781965806,0.439835808102139,1.47027869264834,0.913946326411825,-1.60168579817715,-0.801807086821152,0.133606899562694,1.54907594613909,1.6285824334482,-1.32629788485024,1.70888536372907,-1.80736853919788,0.997324824741501,0.965251105902579,-0.99998917388543,-0.175356891870373,-0.867473417904252
-0.05591453336658,-0.850400756890143,1.57881930265335,-1.35320963323112,0.115395154943314,-1.43358545108822,1.35358778517994,0.008970296483938,-1.04554645385458,-2.55250657123473,0.571778026266094,-0.672204474090468,-0.766895426308821,-1.86304762983941,-0.072763230874371,-0.526970732586968,0.288571699462571,0.907156954907281,0.13501562860003,2.16273593698848
-0.053341758713508,0.478910491376809,2.23523175436515,1.58315682697211,-0.48055866214245,-1.55257886979,1.98268390492533,2.10367247483652,0.751556662067528,-1.34933183470681,-0.532814781073075,1.72773836918937,-2.32468716585107,2.44113764781268,-1.17059131552611,-0.553710421993689,0.341107618266578,-0.456528338826612,-0.194446085552463,2.20483472702135
2.04670864220568,-1.94725692259682,-0.344324953522731,-0.26762955304174,2.09367744511352,1.4553193795306,0.204555629978239,0.793779528423871,0.904958674790679,-0.381833583935576,-0.56377807933927,0.126605057122113,-2.18268757018124,2.62525560463042,0.922577986165502,-1.05924133119729,0.027923437511114,0.395591575584551,0.304215956151463,-0.192820908789965
1.2265260053476,0.919952960458283,-0.111736599517332,0.354782019198516,-0.2048887645388,1.23873245479734,-1.55034849983901,-0.705216154970515,0.390068099342053,0.99797166409994,-2.05265374626929,1.96814844386754,-1.0987585103649,2.16209886635697,-2.81038297118884,0.226912918464858,-0.07238739621658,-0.322259299995695,0.700330141808861,-0.400164605201089
-1.38452939915845,0.083198564885151,-0.634532837057466,-0.758387175221664,-0.191656728452024,-0.132637380504991,1.96788592346899,-0.319917646102003,-0.402482752108663,-1.6588616112377,1.89328971377747,0.396032524189026,-1.62698792956084,0.752931145508252,-0.480722917107494,0.719064679367602,0.545312638255876,0.804187137918704,0.993406118529213,0.396551937446178
0.393521040650035,0.075937006515798,0.74009723996245,0.164448912457763,1.99303439524167,-0.374837416231256,0.855735893106105,1.22684565668293,-0.288594908160983,-0.823153136145584,0.82105423872925,-0.323618374429559,-1.19301326712436,0.132055214681548,0.232489507339825,-0.90797698855038,0.391852899205942,0.200927504933233,-1.51405119726114,1.57580360319878
-1.26803506907337,-0.735738212488729,0.132195670870147,0.767262734333548,0.176237071370665,-0.857138407160122,0.535123926965086,0.467619952537851,-0.944317888971096,-1.16633052181356,0.203388490636422,0.425466060722826,-1.29325129016866,0.583988019358041,-0.53543896154304,1.06430633936638,1.20150802474782,0.307121619238894,0.171375383959359,1.81499287751667
-1.39908550817866,-0.761873496722003,-0.567683120777489,-1.6417566489724,-3.08149558260418,0.977428972449694,-0.803686473063743,-1.66473831878922,0.546763518903859,0.433395700323197,-0.557332308841721,0.650632952096546,1.39906794545266,1.14871013465931,2.55407407366569,0.315872182777157,-0.905445219513836,-2.60189440147647,-0.765445374973275,0.206972476306037
0.031395219634069,-2.46599724340128,0.749185344256485,-0.066492572414584,1.00783904568446,-0.385198896026194,-0.504665004406988,0.392380821914325,-0.292244312848163,-0.540741994778341,-1.86828594000448,0.017399966022679,-1.32832562555147,1.50435459650817,0.842561223973033,2.06017376550643,-0.184220631551171,0.191583966494823,-0.157808157500375,-0.000805168969
0.41739177737511,0.5410145923755,-0.909426313406425,-0.869718646136946,-0.356663928005483,0.25211194201127,2.58180311535376,0.232791941862945,-1.19846814758506,-0.732000072247178,-0.592808425938345,0.016722700039113,-0.760402450033983,1.54892492013926,1.92005653448847,0.931138632730845,-1.80736018810665,-0.415683592147138,-1.48344340806365,-1.368350334593
1.06906937350851,0.243976214415303,0.444413570409397,0.402791292689462,-1.10602607260254,0.283763286162281,0.630690925381084,0.032872230345512,-0.036165509851107,0.98372347661232,-0.613791067980056,0.649135777334354,0.091813040038344,2.558516143379,1.82887448949265,-1.08996072532731,0.046660576836352,-1.33179884689464,-0.445574163870882,-1.19410690816398
-0.053838036347359,-0.156006912962631,1.18072621135573,-0.228765269097696,-1.18879023780474,1.06241034561182,-1.61065948048546,-0.083807640614232,1.0372475416416,-0.310252256913197,-0.837715849345555,0.388305803676516,-0.356391804090727,2.15755843407475,2.49455786505682,-0.446019730689059,0.315579325076531,-1.33766555686519,0.501604167790197,0.325037049592886
0.348822276918018,0.146384521773651,0.472504038803797,0.152970262366831,-0.626031404626772,1.08030119527143,0.203789715166883,0.301572664567523,-0.758020907384142,-1.60099066474823,0.395715344780456,0.504008814060367,-1.7650188179128,1.76905238071385,0.520588578785245,-1.08709182622897,0.351121492299676,0.47683833022399,1.2696443447272,0.105977103607927
-0.095915057362587,-0.75918494762833,0.236302916223512,0.095645012487763,1.06500685593059,0.745964733086555,-0.063903752935776,-0.464174085460436,-1.5724407088427,-2.81972191374628,-0.217064130547024,-0.53679879973454,-1.52038327162796,-1.1446682550358,0.280920027261577,0.024119902659466,-1.44125592795391,0.502081737238388,-0.813205808910507,-0.310540341968361
0.211493837356312,-0.011609451337505,-0.028534301607313,0.423639743915684,0.075444656300369,0.97196353748211,-0.314122920062202,0.656689965923921,0.977458827736102,-2.27785322985524,0.563579801837651,-0.983777594219397,-0.513182527612291,-1.4510912890184,1.12628529226808,1.42666397655549,1.90927529737488,0.701507901950559,-1.60590819407629,-1.84842832790274
-0.374200289512877,1.65751479989773,-0.140715916743188,-0.047644683593392,0.899039313279092,-1.37709049991317,-0.483865477575186,0.027461476404978,-1.91064957572491,-1.73377274354656,-0.084718887011686,1.28258295576627,-2.16500460326597,1.12121928987272,-0.989803158186768,-0.28998335889884,-1.77944636105389,-1.17548166884196,1.00979515866762,-1.74531930304163
0.108964710388851,-1.44860504188256,1.60304645714556,0.107888954790458,1.81585432838637,0.318897805773415,0.217521757674001,0.735983861254528,-0.746389795079499,-1.16573874378321,-0.973011727083176,1.46980386594809,-1.97392614176965,1.02611881218811,-1.15171098658915,0.660371897801371,0.740747821478419,-2.17366271006981,0.815154732040605,-1.33750253774184
-0.760118670492033,0.15241697930893,0.441400411237668,0.432389551506831,-0.625964466718708,0.683120045639346,1.28839906404339,0.166712764741414,0.441018024022206,0.408335461528742,-0.190495736271978,1.69462340277223,-1.27717368201641,2.18728772199677,-2.22737063007913,1.27159512199769,1.78435611757688,0.148480917363829,0.64403110846405,0.150209711834372
0.215619522035943,-0.839253395672848,1.65191483205791,-0.65974475798675,2.35117511303173,-1.12373376938613,1.8490534795742,0.387002187699786,-0.149342861512448,-0.590676806322567,0.484104883633825,-1.21404344543515,-1.80516378182457,1.32629390657286,1.1707762712585,0.591396529573162,-0.522298986108106,2.57721008878362,-1.10104339062346,1.47612890439039
-1.50977963808627,0.473540792472481,1.60121062189375,-0.013003887416336,1.3921781242679,-0.706217991660856,1.76948721698681,0.23210981201933,0.533054000757349,-0.425525077358568,0.564887237681988,2.11722579087329,-2.38990617745501,2.7322574269837,-1.45297294524278,-0.512644500936205,0.140483426281944,-2.01515389974305,1.931278691246,0.837667503771743
0.358544850005971,0.508490820257347,-0.635882378721318,-0.710004571033506,-1.34261327614798,0.042610383602264,0.645532079248602,0.448474990591798,-0.504341880190224,-1.66956213257349,-0.047372501436633,-0.052145010861802,-0.992218704267331,0.025908811139382,-0.571758719288946,0.077221787255869,0.771470417297399,1.94913901507114,1.46621221500111,0.936914200049869
0.109097920823623,-1.27853900623501,0.480054490735065,1.11882364854986,-0.088107777678809,-1.00734943700636,-0.255660818318059,1.35236829133944,-0.509850424198084,-2.23747599060859,-1.74526270258056,0.31299149042621,-1.32573408903756,-0.462825168439217,-0.587918601054597,1.70806465683526,0.853560733861094,0.099094462091554,-0.856401040885656,-0.564013642461563
-0.542468639820231,-1.08018492020317,-0.401954426487434,0.161444427976043,-0.799147088919417,-1.29252962490839,0.466158671800573,0.048097027997316,-1.45471366258903,-0.744350450247062,0.83176006345755,0.02041500209447,-0.741729406940158,1.66693251583615,1.86305332435273,-1.03740232638319,-1.18945434595666,-0.051509774116991,-1.46019603975335,1.51808832170379
0.617092582265784,-1.74048248248573,0.821177695581312,0.106334121415125,-0.598826933023853,-0.218872500320187,-1.02797356368378,0.551204362412895,0.655612335931644,-0.145117180125966,0.27586120094193,1.11085419100321,-2.01496466951131,3.66671834224136,0.015354580101802,-0.843894250386311,0.039272698117988,0.76842602447693,-1.31707640445999,0.953850425106322
-0.624506839388081,-0.398746440334101,1.65820644787637,-0.598193441315775,3.13599094520413,-0.166707693374875,1.37939303633982,0.668117345326458,-0.921221174382326,-0.778128615471356,0.308174274034008,1.19459183854488,-1.74798827779338,0.75916042708438,-0.494130763386802,-1.37814803210138,0.271559108892294,-3.11754341265407,0.578669866211475,-0.208636445161059
-1.20416420379671,-0.300389316751538,0.306698287517883,-0.197052805124747,1.7341254470193,-1.14402971692557,0.202661251941994,0.675735452184148,0.882307472640914,-2.82492557288131,0.616723568297199,-1.43723037139848,-2.30095005971935,-0.531005229546586,0.334953047687182,1.02513810883536,-1.33139831413203,3.32964389551206,-0.612333278348248,-0.977588591134066
-0.573522132057059,0.278441820350679,1.98019581966246,-0.312573196727328,-0.324658158144524,0.12201539472843,1.41868112714482,0.622346134466398,0.348978391735726,-1.76469250083269,0.655570729638907,0.268111873719617,-1.31852459526855,0.127992116515038,-0.558511291160759,0.080604383605561,-1.30293845802389,0.728263733528432,-1.90377593032105,1.25194396999093
0.097123013633447,-1.12585497883449,1.79536860481661,-1.18866887390375,1.09138936360591,1.53430611320399,1.76300279800415,0.991506188232228,-0.41481015433992,-1.04305571893421,-0.980102954380684,-0.359359109016076,-1.46533367402318,1.12746860187059,1.08076780640594,-0.178612917231809,-0.13131403152676,0.728161585606447,-0.028515958874216,-0.357767250988076
2.16034277920727,-0.048138857214742,-0.016446887952002,0.830702338102709,-1.26051159818443,0.382443343307134,0.220707658537306,1.98728316076017,0.557594899165195,-1.66925136710191,-1.72490461211058,0.328917437163434,-1.16770120758699,0.102255752476649,-1.16864516858839,0.062440902778185,0.022802522021018,1.61946442834495,0.548254584078101,1.95521063954296
-2.27781035843468,-0.733319534200157,0.722626782350241,0.778650876799363,0.565075961800995,0.006940060690223,0.771573659624534,1.07122368324585,-1.1861635161826,-0.013847904818068,0.681689928802005,-0.335238920342683,-0.808972211132378,1.81606510771076,1.82600035468897,-2.29551019342527,1.17798224206945,0.348785752016091,-0.970705819296401,-1.96086715145205
0.265257243444473,1.08514067294799,0.307802622433966,-1.3380226837757,-1.37966325751144,-0.343950612554091,-1.0962433575395,1.52091794631872,0.482542200918852,-0.637326056639615,-0.841843353956997,-0.466072688095187,0.259074756813039,0.233801485063307,1.76382284743628,-0.328800551933034,0.593896902460405,0.233293533265794,1.52691122142387,0.152443872911932
1.21012356922571,0.079119247207278,-2.07701337811137,0.092006455472073,-1.02171298067964,0.737883700406406,-1.35351843881548,0.888503060035511,-0.39952965535875,-1.19417437190508,-1.68284583554176,1.5529566194782,-1.84856939055293,1.80023018644071,-1.61548767845523,-0.121536107329899,-0.639946580367335,0.110967198236175,-0.988325939521719,0.004232990800329
-1.64009277212798,1.34898960821605,1.35959916923206,1.2765047934984,-0.786348060626956,-0.932950276704912,-0.47830277975865,-1.19427861186073,0.425733630551397,-0.762773846547103,-0.110902475916756,-0.067644111461216,-0.264380318561835,0.539279137610436,1.2286502490249,1.29885430088727,1.63277961755832,-0.165564807660542,0.086365162215245,0.474750261980396
0.613559753524082,0.018496959906284,-0.531631133245421,0.9420869442126,1.39957332967562,-1.38180776993798,2.29882149467749,-0.066889822770901,-0.005710353999464,-1.38201200171739,-1.56086176785574,-0.578147694528879,-1.7087700574273,0.675876918753112,0.581457170338039,-0.882625770923184,-1.33787455769073,1.47537024090138,-0.2852807496891,1.49625972666331
-1.54259101791687,-0.307651506419264,0.711155370056154,0.49738365132083,1.47661332260014,-1.41653130243635,1.10291534459457,-1.49374256936041,2.1397267120747,-2.06334693268083,-0.448153500210889,1.02950917102044,-2.04857875376381,0.458672363895287,-0.579062123713099,-0.330059400267972,0.793772908262981,-1.74245133816871,0.398378193740229,0.162907710280778
-1.06249314456168,-1.17163636555544,0.761399977424552,-0.083278573397369,-0.218464656051926,1.44073012589935,1.96362569145561,-2.4952321168478,-0.429873694935422,-0.158319108663367,-0.979712687090863,-0.020928414288758,-0.819804224762429,2.2941336621903,2.14384983081578,0.92675002943597,-1.08648219628259,-0.074425891231393,1.12064012488961,0.408132050367877
-1.38894917778087,-0.904543606186371,0.800765663964282,-0.083784799414755,1.15293368904823,-0.788592305341393,-1.00548949156778,-0.828261170850318,-0.544009274122636,-0.463651690500753,-0.428412093096071,1.37466866855767,-1.53805910785244,1.22454959058815,-1.37745468938457,0.442637613379088,0.954562777970753,-1.3818372503848,1.35839525811386,1.2626089836279
1.88139564082162,-0.047592037302981,-1.71526055454853,-0.277126662979215,0.556665057173852,-0.429749985068284,-0.834003677036189,-0.184649662177484,0.749991349793533,-1.49482975859239,-0.01661642330557,-0.228962802481404,-1.37098290296151,0.664975299099099,0.864313845046605,-1.37093276891865,0.693989171887518,0.523071670702856,-0.359420800184561,1.30243111389087
-1.01092968697982,-2.73918946808529,-0.05019447949964,-0.594985913972746,0.943820870946312,1.83138777364684,2.4499688174224,1.12727566608621,2.13394724021051,-0.202824656961991,0.299962225828929,1.58256818930516,-1.82948233675148,2.41065290754556,-0.818423770042285,0.00204918544237,-1.31772961427003,-1.45522067783406,1.25327143899044,-1.0732724621281
-1.31407638755677,-0.921034972329944,-0.14690924692692,-0.241757108141049,0.066207646754291,-1.71266624815735,2.20743424169713,1.44586713032582,0.29574753060693,-0.750810123512787,0.546987920516738,-0.312570852174995,-0.257386437222509,-0.040691724502216,0.981556143590864,-0.238867808427867,1.18187253782994,-0.11223797543551,0.390854065908256,-0.007281113151121
0.223383128379425,0.522078312906464,-0.577820643909821,-1.51338515450322,1.92664334725407,-0.183893107390426,0.347534970736836,0.143601203312414,0.260242002300624,-3.28319304840696,0.871307627780506,0.714300207130668,-2.56254386454515,0.227589718547996,0.545487055921855,1.59202711758553,0.558690520790827,-2.218953116457,0.055731935573532,-0.608249874581582
-0.63856997317549,0.04253312370277,-1.35571578383569,1.33220085681529,0.6945537287868,-0.331833849685557,1.12677539003986,0.852987212961603,1.18976249513785,-1.15857064074793,-0.84549599510693,0.685227761447009,-1.36241307247632,0.57211440894446,-0.546445952270299,0.260497001545178,-0.048378511382813,-0.649637926193103,-0.689052991496579,0.983785777016978
0.835331713069815,1.32545186358884,-0.495890378963824,-0.779105325402075,1.25740340220864,1.02875602548473,-0.297977453156119,-0.212989798348427,-0.197698374210083,-0.275395332748885,-1.48645613546121,0.019385112694994,-1.66589288724135,2.41888875974902,1.25453863649871,-0.943440215311774,-0.129484136362101,0.415396386173634,-0.108253813019581,1.90777815734845
0.56011305181838,2.11306175464601,-1.52471068463046,-0.540526053826718,2.83077619612507,-1.89759215680346,-0.135601329946106,-0.383014083520613,0.891971985511799,0.642161256369738,1.17343337989702,1.98284664041059,-1.67836565692074,1.88059499977317,-1.87662562592674,-0.385621421871026,-0.429941286305451,-2.91667092897494,1.06706050324455,-0.833146666963871
0.431306687187976,-0.11775454372083,0.209890516632633,0.099029550892607,-0.339440542798796,1.00779244477009,0.138250517735341,-1.03484310762482,0.245240740125249,-1.6257102239639,-1.62150328340694,0.708586455671504,-1.98810463727474,1.81330343942947,0.06783637612583,-0.341829720042946,0.494687727527923,0.367319565612929,0.18941721831345,0.932758675706452
-0.321971545051696,0.093923149372904,0.77104049486602,0.933905878689164,1.71997889304106,-1.45435070819381,-1.13571802850903,-0.552269117703748,-1.58209684891099,0.47181648685867,-1.07543281524962,0.808524705160633,-0.684641248091649,0.276086656685277,-1.68897568088501,2.15635192126004,0.938466308565651,-0.878874827886999,1.56084658759003,0.40366308074613
-0.333645009308518,1.22180290845536,1.48918243466854,-0.28008806360197,-0.005463904490208,0.04413983598384,2.47613962889191,-1.14032228483557,-0.386648475062213,-0.422096981274202,-0.408368816635054,-0.220629299603061,-1.07075061461863,2.16256481879333,1.99637029845542,0.284110568027028,1.98011068522041,0.533051116053294,-0.564047664719161,-0.149903327591586
-1.60952126439251,1.0752547314378,0.395569068290229,0.237358831940453,-0.148014691549949,0.265660989451377,-0.0206106463072,0.965268095187341,-0.22934157008827,-1.26647581875329,-0.396485889065947,-0.400812968944393,-0.774883032446979,0.510025821476902,1.44081125582779,1.40936415602833,-0.248730536829192,0.392127901190427,-0.544483828843974,-0.10307756105114
